anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,1,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:J86 H:KT54 D:72 C:J873,S:Q542 H:9762 D:J63 C:Q6,S:AK9 H:AQ D:AQT85 C:AT4,S:T73 H:J83 D:K94 C:K952,5,5,23,7
1,2,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:QT8 H:AQ93 D:K8 C:JT72,S:A97 H:KJT D:973 C:Q985,S:643 H:864 D:AQJ62 C:A6,S:KJ52 H:752 D:T54 C:K43,12,10,11,7
1,3,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:J8 H:A86 D:K54 C:AJ432,S:AQ76 H:2 D:QJ832 C:K95,S:K52 H:975 D:AT9 C:QT87,S:T943 H:KQJT43 D:76 C:6,13,12,9,6
1,4,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:KQ8 H:KJT D:JT842 C:JT,S:T963 H:AQ975 D:Q C:932,S:AJ42 H:862 D:A76 C:Q76,S:75 H:43 D:K953 C:AK854,11,8,11,10
1,5,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KJT H:Q85 D:A874 C:K96,S:3 H:AKT42 D:QJ3 C:AJ82,S:A987 H:96 D:K52 C:QT53,S:Q6542 H:J73 D:T96 C:74,13,15,9,3
1,6,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q6 H:JT76 D:J74 C:KT96,S:72 H:K9 D:QT53 C:AJ875,S:AJ543 H:A52 D:A6 C:Q32,S:KT98 H:Q843 D:K982 C:4,7,10,15,8
1,7,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:K93 H:J64 D:T97 C:QT65,S:Q8 H:K87 D:KJ843 C:K82,S:J5 H:AQT52 D:A65 C:AJ7,S:AT7642 H:93 D:Q2 C:943,6,12,16,6
1,8,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AQ5 H:8763 D:QT4 C:982,S:9432 H:J95 D:973 C:765,S:J86 H:T4 D:AJ65 C:AKQJ,S:KT7 H:AKQ2 D:K82 C:T43,8,1,16,15
1,9,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:T98 H:AT86 D:KJ6 C:Q93,S:J42 H:K9 D:A853 C:AT74,S:AKQ6 H:32 D:Q92 C:KJ85,S:753 H:QJ754 D:T74 C:62,10,12,15,3
1,10,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:743 H:AK875 D:AJ2 C:J4,S:Q6 H:432 D:T953 C:AK82,S:AT98 H:QJ D:Q64 C:Q965,S:KJ52 H:T96 D:K87 C:T73,13,9,11,7
1,11,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:A53 H:AJ42 D:Q8 C:A973,S:876 H:98765 D:97543 C:,S:QJT2 H:KT D:JT62 C:QT2,S:K94 H:Q3 D:AK C:KJ8654,15,0,9,16
1,12,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AKT74 H:T87 D:AKJ C:K3,S:QJ5 H:KQ95 D:T9 C:A654,S:863 H:AJ32 D:Q863 C:Q8,S:92 H:64 D:7542 C:JT972,18,12,9,1
1,13,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:953 H:K842 D:QJ C:KJ95,S:T874 H:Q975 D:9652 C:4,S:A62 H:AJT63 D:K3 C:A32,S:KQJ H: D:AT874 C:QT876,10,2,16,12
1,14,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AT52 H:QJ D:832 C:K762,S:4 H:K98543 D:AT5 C:A94,S:KQ73 H:AT72 D:Q96 C:Q3,S:J986 H:6 D:KJ74 C:JT85,10,11,13,6
1,15,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:84 H:A63 D:AK865 C:K32,S:A95 H:K74 D:T9 C:JT974,S:KQ62 H:J952 D:Q3 C:AQ8,S:JT73 H:QT8 D:J742 C:65,14,8,14,4
1,16,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:Q5 H:KQ3 D:A862 C:Q973,S:JT743 H:4 D:T97 C:KJ64,S:986 H:J9 D:KQ5 C:AT852,S:AK2 H:AT87652 D:J43 C:,13,5,10,12
1,17,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:T952 H:83 D:9872 C:652,S:J76 H:Q65 D:K53 C:KJT4,S:AQ8 H:AKJ D:A64 C:A873,S:K43 H:T9742 D:QJT C:Q9,0,10,22,8
1,18,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ2 H:Q8542 D:Q92 C:AT,S:6543 H: D:K876 C:J8543,S:T987 H:AJT D:AJ53 C:76,S:KQ H:K9763 D:T4 C:KQ92,13,4,10,13
1,19,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:QJ8 H:K4 D:KT876 C:Q43,S:9643 H:96 D:J2 C:KJ975,S:A52 H:J75 D:A93 C:AT82,S:KT7 H:AQT832 D:Q54 C:6,11,5,13,11
1,20,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AQ84 H:97 D:AK73 C:QJ2,S:J972 H:K D:Q965 C:A985,S:KT63 H:QJT5 D:J4 C:K73,S:5 H:A86432 D:T82 C:T64,16,10,10,4
1,21,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AT43 H:K73 D:AJ2 C:Q92,S:Q H:Q654 D:987643 C:85,S:KJ652 H:JT8 D:K5 C:AJ4,S:987 H:A92 D:QT C:KT763,14,4,13,9
1,22,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:T43 H:875 D:KJ73 C:AJ9,S:KQJ762 H:JT D:Q8 C:T52,S:A85 H:94 D:AT62 C:KQ63,S:9 H:AKQ632 D:954 C:874,9,9,13,9
1,23,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:AQ64 H:QT8 D:9754 C:82,S:982 H:K7642 D:KJT32 C:,S:T7 H:AJ5 D:AQ6 C:AKT95,S:KJ53 H:93 D:8 C:QJ7643,8,7,18,7
1,24,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:974 H:K87 D:KJ C:AK863,S:J5 H:9653 D:T82 C:QJ94,S:AK32 H:AT2 D:Q753 C:52,S:QT86 H:QJ4 D:A964 C:T7,14,4,13,9
1,25,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:AJ3 H:763 D:AQ6 C:Q862,S:T72 H:T985 D:T C:AJ543,S:964 H:AKJ D:J9843 C:97,S:KQ85 H:Q42 D:K752 C:KT,13,5,9,13
1,26,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:43 H:QT83 D:AK83 C:J84,S:AQ852 H:942 D:Q74 C:T7,S:T97 H:AK5 D:JT92 C:A95,S:KJ6 H:J76 D:65 C:KQ632,10,8,12,10
1,27,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:AK6 H:KQ3 D:KT4 C:AJT8,S:73 H:A9854 D:8765 C:K9,S:QJ95 H:JT2 D:Q32 C:Q32,S:T842 H:76 D:AJ9 C:7654,20,7,8,5
1,28,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:8632 H:752 D:KQ5 C:965,S:J9754 H:T94 D:764 C:73,S:AKT H:KQ63 D:AT92 C:AQ,S:Q H:AJ8 D:J83 C:KJT842,5,1,22,12
